VRR_Frequency,Luminance,Size(Degree),Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
2,1,4,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
2,1,4,15,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
2,1,16,0,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
2,1,16,15,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
5,1,4,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
5,1,4,15,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
5,1,16,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
5,1,16,15,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
10,1,4,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
10,1,4,15,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
10,1,16,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
10,1,16,15,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
2,10,4,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
2,10,4,15,0,1,1,"[0.1875, 0.1875, 0.1875]"
2,10,16,0,0,1,0,"[0.1875, 0.1875, 0.1875]"
2,10,16,15,0,0,1,"[0.1875, 0.1875, 0.1875]"
5,10,4,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
5,10,4,15,0,0,0,"[0.1875, 0.1875, 0.1875]"
5,10,16,0,0,0,0,"[0.1875, 0.1875, 0.1875]"
5,10,16,15,0,0,1,"[0.1875, 0.1875, 0.1875]"
10,10,4,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
10,10,4,15,0,1,1,"[0.1875, 0.1875, 0.1875]"
10,10,16,0,0,0,0,"[0.1875, 0.1875, 0.1875]"
10,10,16,15,0,0,1,"[0.1875, 0.1875, 0.1875]"
2,100,4,0,0,1,0,"[0.5234375, 0.5234375, 0.5234375]"
2,100,4,15,0,0,1,"[0.5234375, 0.5234375, 0.5234375]"
2,100,16,0,0,0,1,"[0.5234375, 0.5234375, 0.5234375]"
2,100,16,15,0,0,0,"[0.5234375, 0.5234375, 0.5234375]"
5,100,4,0,0,1,1,"[0.5234375, 0.5234375, 0.5234375]"
5,100,4,15,0,0,0,"[0.5234375, 0.5234375, 0.5234375]"
5,100,16,0,0,1,0,"[0.5234375, 0.5234375, 0.5234375]"
5,100,16,15,0,1,1,"[0.5234375, 0.5234375, 0.5234375]"
10,100,4,0,0,1,0,"[0.5234375, 0.5234375, 0.5234375]"
10,100,4,15,0,0,1,"[0.5234375, 0.5234375, 0.5234375]"
10,100,16,0,0,0,0,"[0.5234375, 0.5234375, 0.5234375]"
10,100,16,15,0,1,1,"[0.5234375, 0.5234375, 0.5234375]"
