Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
0,2,1,4,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
1,2,1,4,0,1,0,0,"[0.0703125, 0.0703125, 0.0703125]"
2,2,1,4,0,2,0,0,"[0.0703125, 0.0703125, 0.0703125]"
3,2,1,4,0,3,0,0,"[0.0703125, 0.0703125, 0.0703125]"
4,2,1,4,0,4,1,1,"[0.0703125, 0.0703125, 0.0703125]"
5,2,1,4,0,5,0,0,"[0.0703125, 0.0703125, 0.0703125]"
6,2,1,4,0,6,1,1,"[0.0703125, 0.0703125, 0.0703125]"
7,2,1,4,0,7,1,1,"[0.0703125, 0.0703125, 0.0703125]"
8,2,1,4,0,8,1,1,"[0.0703125, 0.0703125, 0.0703125]"
9,2,1,4,0,9,0,0,"[0.0703125, 0.0703125, 0.0703125]"
10,2,1,16,0,0,1,1,"[0.078125, 0.078125, 0.078125]"
11,2,1,16,0,1,1,1,"[0.078125, 0.078125, 0.078125]"
12,2,1,16,0,2,0,0,"[0.078125, 0.078125, 0.078125]"
13,2,1,16,0,3,0,0,"[0.078125, 0.078125, 0.078125]"
14,2,1,16,0,4,0,0,"[0.078125, 0.078125, 0.078125]"
15,2,1,16,0,5,1,1,"[0.078125, 0.078125, 0.078125]"
16,2,1,16,0,6,1,1,"[0.078125, 0.078125, 0.078125]"
17,2,1,16,0,7,0,0,"[0.078125, 0.078125, 0.078125]"
18,2,1,16,0,8,1,1,"[0.078125, 0.078125, 0.078125]"
19,2,1,16,0,9,1,1,"[0.078125, 0.078125, 0.078125]"
20,5,1,4,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
21,5,1,4,0,1,1,1,"[0.0703125, 0.0703125, 0.0703125]"
22,5,1,4,0,2,1,1,"[0.0703125, 0.0703125, 0.0703125]"
23,5,1,4,0,3,1,1,"[0.0703125, 0.0703125, 0.0703125]"
24,5,1,4,0,4,0,0,"[0.0703125, 0.0703125, 0.0703125]"
25,5,1,4,0,5,1,1,"[0.0703125, 0.0703125, 0.0703125]"
26,5,1,4,0,6,1,1,"[0.0703125, 0.0703125, 0.0703125]"
27,5,1,4,0,7,1,1,"[0.0703125, 0.0703125, 0.0703125]"
28,5,1,4,0,8,0,0,"[0.0703125, 0.0703125, 0.0703125]"
29,5,1,4,0,9,0,0,"[0.0703125, 0.0703125, 0.0703125]"
30,5,1,16,0,0,1,1,"[0.078125, 0.078125, 0.078125]"
31,5,1,16,0,1,0,0,"[0.078125, 0.078125, 0.078125]"
32,5,1,16,0,2,0,0,"[0.078125, 0.078125, 0.078125]"
33,5,1,16,0,3,0,0,"[0.078125, 0.078125, 0.078125]"
34,5,1,16,0,4,1,1,"[0.078125, 0.078125, 0.078125]"
35,5,1,16,0,5,1,1,"[0.078125, 0.078125, 0.078125]"
36,5,1,16,0,6,1,1,"[0.078125, 0.078125, 0.078125]"
37,5,1,16,0,7,0,0,"[0.078125, 0.078125, 0.078125]"
38,5,1,16,0,8,0,0,"[0.078125, 0.078125, 0.078125]"
39,5,1,16,0,9,1,1,"[0.078125, 0.078125, 0.078125]"
40,10,1,4,0,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
41,10,1,4,0,1,0,0,"[0.0703125, 0.0703125, 0.0703125]"
42,10,1,4,0,2,0,0,"[0.0703125, 0.0703125, 0.0703125]"
43,10,1,4,0,3,0,0,"[0.0703125, 0.0703125, 0.0703125]"
44,10,1,4,0,4,0,0,"[0.0703125, 0.0703125, 0.0703125]"
45,10,1,4,0,5,0,0,"[0.0703125, 0.0703125, 0.0703125]"
46,10,1,4,0,6,0,0,"[0.0703125, 0.0703125, 0.0703125]"
47,10,1,4,0,7,0,0,"[0.0703125, 0.0703125, 0.0703125]"
48,10,1,4,0,8,0,0,"[0.0703125, 0.0703125, 0.0703125]"
49,10,1,4,0,9,0,0,"[0.0703125, 0.0703125, 0.0703125]"
50,10,1,16,0,0,0,0,"[0.078125, 0.078125, 0.078125]"
51,10,1,16,0,1,1,1,"[0.078125, 0.078125, 0.078125]"
52,10,1,16,0,2,0,0,"[0.078125, 0.078125, 0.078125]"
53,10,1,16,0,3,1,1,"[0.078125, 0.078125, 0.078125]"
54,10,1,16,0,4,1,1,"[0.078125, 0.078125, 0.078125]"
55,10,1,16,0,5,1,1,"[0.078125, 0.078125, 0.078125]"
56,10,1,16,0,6,0,0,"[0.078125, 0.078125, 0.078125]"
57,10,1,16,0,7,0,0,"[0.078125, 0.078125, 0.078125]"
58,10,1,16,0,8,0,0,"[0.078125, 0.078125, 0.078125]"
59,10,1,16,0,9,1,1,"[0.078125, 0.078125, 0.078125]"
60,2,2,4,0,0,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
61,2,2,4,0,1,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
62,2,2,4,0,2,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
63,2,2,4,0,3,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
64,2,2,4,0,4,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
65,2,2,4,0,5,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
66,2,2,4,0,6,1,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
67,2,2,4,0,7,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
68,2,2,4,0,8,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
69,2,2,4,0,9,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
70,2,2,16,0,0,0,1,"[0.09765625, 0.09765625, 0.09765625]"
71,2,2,16,0,1,0,0,"[0.09765625, 0.09765625, 0.09765625]"
72,2,2,16,0,2,1,1,"[0.09765625, 0.09765625, 0.09765625]"
73,2,2,16,0,3,0,0,"[0.09765625, 0.09765625, 0.09765625]"
74,2,2,16,0,4,0,0,"[0.09765625, 0.09765625, 0.09765625]"
75,2,2,16,0,5,0,0,"[0.09765625, 0.09765625, 0.09765625]"
76,2,2,16,0,6,1,1,"[0.09765625, 0.09765625, 0.09765625]"
77,2,2,16,0,7,1,1,"[0.09765625, 0.09765625, 0.09765625]"
78,2,2,16,0,8,1,1,"[0.09765625, 0.09765625, 0.09765625]"
79,2,2,16,0,9,0,0,"[0.09765625, 0.09765625, 0.09765625]"
80,5,2,4,0,0,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
81,5,2,4,0,1,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
82,5,2,4,0,2,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
83,5,2,4,0,3,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
84,5,2,4,0,4,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
85,5,2,4,0,5,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
86,5,2,4,0,6,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
87,5,2,4,0,7,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
88,5,2,4,0,8,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
89,5,2,4,0,9,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
90,5,2,16,0,0,0,1,"[0.09765625, 0.09765625, 0.09765625]"
91,5,2,16,0,1,1,1,"[0.09765625, 0.09765625, 0.09765625]"
92,5,2,16,0,2,1,1,"[0.09765625, 0.09765625, 0.09765625]"
93,5,2,16,0,3,1,1,"[0.09765625, 0.09765625, 0.09765625]"
94,5,2,16,0,4,1,1,"[0.09765625, 0.09765625, 0.09765625]"
95,5,2,16,0,5,0,0,"[0.09765625, 0.09765625, 0.09765625]"
96,5,2,16,0,6,0,0,"[0.09765625, 0.09765625, 0.09765625]"
97,5,2,16,0,7,0,0,"[0.09765625, 0.09765625, 0.09765625]"
98,5,2,16,0,8,1,1,"[0.09765625, 0.09765625, 0.09765625]"
99,5,2,16,0,9,0,0,"[0.09765625, 0.09765625, 0.09765625]"
100,10,2,4,0,0,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
101,10,2,4,0,1,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
102,10,2,4,0,2,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
103,10,2,4,0,3,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
104,10,2,4,0,4,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
105,10,2,4,0,5,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
106,10,2,4,0,6,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
107,10,2,4,0,7,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
108,10,2,4,0,8,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
109,10,2,4,0,9,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
110,10,2,16,0,0,0,0,"[0.09765625, 0.09765625, 0.09765625]"
111,10,2,16,0,1,1,1,"[0.09765625, 0.09765625, 0.09765625]"
112,10,2,16,0,2,1,1,"[0.09765625, 0.09765625, 0.09765625]"
113,10,2,16,0,3,1,1,"[0.09765625, 0.09765625, 0.09765625]"
114,10,2,16,0,4,0,0,"[0.09765625, 0.09765625, 0.09765625]"
115,10,2,16,0,5,1,1,"[0.09765625, 0.09765625, 0.09765625]"
116,10,2,16,0,6,0,0,"[0.09765625, 0.09765625, 0.09765625]"
117,10,2,16,0,7,0,0,"[0.09765625, 0.09765625, 0.09765625]"
118,10,2,16,0,8,1,1,"[0.09765625, 0.09765625, 0.09765625]"
119,10,2,16,0,9,0,0,"[0.09765625, 0.09765625, 0.09765625]"
120,2,3,4,0,0,0,1,"[0.11328125, 0.11328125, 0.11328125]"
121,2,3,4,0,1,0,0,"[0.11328125, 0.11328125, 0.11328125]"
122,2,3,4,0,2,1,1,"[0.11328125, 0.11328125, 0.11328125]"
123,2,3,4,0,3,1,1,"[0.11328125, 0.11328125, 0.11328125]"
124,2,3,4,0,4,0,0,"[0.11328125, 0.11328125, 0.11328125]"
125,2,3,4,0,5,0,0,"[0.11328125, 0.11328125, 0.11328125]"
126,2,3,4,0,6,1,1,"[0.11328125, 0.11328125, 0.11328125]"
127,2,3,4,0,7,1,1,"[0.11328125, 0.11328125, 0.11328125]"
128,2,3,4,0,8,0,0,"[0.11328125, 0.11328125, 0.11328125]"
129,2,3,4,0,9,0,1,"[0.11328125, 0.11328125, 0.11328125]"
130,2,3,16,0,0,1,1,"[0.11328125, 0.11328125, 0.11328125]"
131,2,3,16,0,1,1,1,"[0.11328125, 0.11328125, 0.11328125]"
132,2,3,16,0,2,0,1,"[0.11328125, 0.11328125, 0.11328125]"
133,2,3,16,0,3,1,0,"[0.11328125, 0.11328125, 0.11328125]"
134,2,3,16,0,4,0,1,"[0.11328125, 0.11328125, 0.11328125]"
135,2,3,16,0,5,1,1,"[0.11328125, 0.11328125, 0.11328125]"
136,2,3,16,0,6,0,0,"[0.11328125, 0.11328125, 0.11328125]"
137,2,3,16,0,7,0,1,"[0.11328125, 0.11328125, 0.11328125]"
138,2,3,16,0,8,0,0,"[0.11328125, 0.11328125, 0.11328125]"
139,2,3,16,0,9,0,0,"[0.11328125, 0.11328125, 0.11328125]"
140,5,3,4,0,0,1,1,"[0.11328125, 0.11328125, 0.11328125]"
141,5,3,4,0,1,0,0,"[0.11328125, 0.11328125, 0.11328125]"
142,5,3,4,0,2,0,0,"[0.11328125, 0.11328125, 0.11328125]"
143,5,3,4,0,3,0,0,"[0.11328125, 0.11328125, 0.11328125]"
144,5,3,4,0,4,0,0,"[0.11328125, 0.11328125, 0.11328125]"
145,5,3,4,0,5,1,1,"[0.11328125, 0.11328125, 0.11328125]"
146,5,3,4,0,6,0,0,"[0.11328125, 0.11328125, 0.11328125]"
147,5,3,4,0,7,0,0,"[0.11328125, 0.11328125, 0.11328125]"
148,5,3,4,0,8,1,1,"[0.11328125, 0.11328125, 0.11328125]"
149,5,3,4,0,9,0,0,"[0.11328125, 0.11328125, 0.11328125]"
150,5,3,16,0,0,0,0,"[0.11328125, 0.11328125, 0.11328125]"
151,5,3,16,0,1,0,0,"[0.11328125, 0.11328125, 0.11328125]"
152,5,3,16,0,2,1,1,"[0.11328125, 0.11328125, 0.11328125]"
153,5,3,16,0,3,0,0,"[0.11328125, 0.11328125, 0.11328125]"
154,5,3,16,0,4,0,1,"[0.11328125, 0.11328125, 0.11328125]"
155,5,3,16,0,5,0,0,"[0.11328125, 0.11328125, 0.11328125]"
156,5,3,16,0,6,0,0,"[0.11328125, 0.11328125, 0.11328125]"
157,5,3,16,0,7,1,1,"[0.11328125, 0.11328125, 0.11328125]"
158,5,3,16,0,8,0,0,"[0.11328125, 0.11328125, 0.11328125]"
159,5,3,16,0,9,1,1,"[0.11328125, 0.11328125, 0.11328125]"
160,10,3,4,0,0,1,1,"[0.11328125, 0.11328125, 0.11328125]"
161,10,3,4,0,1,0,0,"[0.11328125, 0.11328125, 0.11328125]"
162,10,3,4,0,2,1,1,"[0.11328125, 0.11328125, 0.11328125]"
163,10,3,4,0,3,1,1,"[0.11328125, 0.11328125, 0.11328125]"
164,10,3,4,0,4,1,1,"[0.11328125, 0.11328125, 0.11328125]"
165,10,3,4,0,5,0,0,"[0.11328125, 0.11328125, 0.11328125]"
166,10,3,4,0,6,0,0,"[0.11328125, 0.11328125, 0.11328125]"
167,10,3,4,0,7,0,0,"[0.11328125, 0.11328125, 0.11328125]"
168,10,3,4,0,8,1,1,"[0.11328125, 0.11328125, 0.11328125]"
169,10,3,4,0,9,0,0,"[0.11328125, 0.11328125, 0.11328125]"
170,10,3,16,0,0,1,1,"[0.11328125, 0.11328125, 0.11328125]"
171,10,3,16,0,1,0,0,"[0.11328125, 0.11328125, 0.11328125]"
172,10,3,16,0,2,0,0,"[0.11328125, 0.11328125, 0.11328125]"
173,10,3,16,0,3,1,1,"[0.11328125, 0.11328125, 0.11328125]"
174,10,3,16,0,4,1,1,"[0.11328125, 0.11328125, 0.11328125]"
175,10,3,16,0,5,0,0,"[0.11328125, 0.11328125, 0.11328125]"
176,10,3,16,0,6,1,1,"[0.11328125, 0.11328125, 0.11328125]"
177,10,3,16,0,7,0,0,"[0.11328125, 0.11328125, 0.11328125]"
178,10,3,16,0,8,0,0,"[0.11328125, 0.11328125, 0.11328125]"
179,10,3,16,0,9,1,1,"[0.11328125, 0.11328125, 0.11328125]"
180,2,4,4,0,0,1,0,"[0.12890625, 0.12890625, 0.12890625]"
181,2,4,4,0,1,1,1,"[0.12890625, 0.12890625, 0.12890625]"
182,2,4,4,0,2,0,0,"[0.12890625, 0.12890625, 0.12890625]"
183,2,4,4,0,3,0,1,"[0.12890625, 0.12890625, 0.12890625]"
184,2,4,4,0,4,1,0,"[0.12890625, 0.12890625, 0.12890625]"
185,2,4,4,0,5,1,0,"[0.12890625, 0.12890625, 0.12890625]"
186,2,4,4,0,6,0,0,"[0.12890625, 0.12890625, 0.12890625]"
187,2,4,4,0,7,0,0,"[0.12890625, 0.12890625, 0.12890625]"
188,2,4,4,0,8,0,0,"[0.12890625, 0.12890625, 0.12890625]"
189,2,4,4,0,9,1,1,"[0.12890625, 0.12890625, 0.12890625]"
190,2,4,16,0,0,1,1,"[0.12890625, 0.12890625, 0.12890625]"
191,2,4,16,0,1,1,0,"[0.12890625, 0.12890625, 0.12890625]"
192,2,4,16,0,2,1,0,"[0.12890625, 0.12890625, 0.12890625]"
193,2,4,16,0,3,0,0,"[0.12890625, 0.12890625, 0.12890625]"
194,2,4,16,0,4,0,0,"[0.12890625, 0.12890625, 0.12890625]"
195,2,4,16,0,5,1,1,"[0.12890625, 0.12890625, 0.12890625]"
196,2,4,16,0,6,0,0,"[0.12890625, 0.12890625, 0.12890625]"
197,2,4,16,0,7,1,1,"[0.12890625, 0.12890625, 0.12890625]"
198,2,4,16,0,8,1,0,"[0.12890625, 0.12890625, 0.12890625]"
199,2,4,16,0,9,0,0,"[0.12890625, 0.12890625, 0.12890625]"
200,5,4,4,0,0,0,0,"[0.12890625, 0.12890625, 0.12890625]"
201,5,4,4,0,1,0,0,"[0.12890625, 0.12890625, 0.12890625]"
202,5,4,4,0,2,1,1,"[0.12890625, 0.12890625, 0.12890625]"
203,5,4,4,0,3,1,1,"[0.12890625, 0.12890625, 0.12890625]"
204,5,4,4,0,4,1,1,"[0.12890625, 0.12890625, 0.12890625]"
205,5,4,4,0,5,0,0,"[0.12890625, 0.12890625, 0.12890625]"
206,5,4,4,0,6,0,0,"[0.12890625, 0.12890625, 0.12890625]"
207,5,4,4,0,7,1,1,"[0.12890625, 0.12890625, 0.12890625]"
208,5,4,4,0,8,1,1,"[0.12890625, 0.12890625, 0.12890625]"
209,5,4,4,0,9,0,0,"[0.12890625, 0.12890625, 0.12890625]"
210,5,4,16,0,0,0,0,"[0.12890625, 0.12890625, 0.12890625]"
211,5,4,16,0,1,0,0,"[0.12890625, 0.12890625, 0.12890625]"
212,5,4,16,0,2,1,1,"[0.12890625, 0.12890625, 0.12890625]"
213,5,4,16,0,3,0,0,"[0.12890625, 0.12890625, 0.12890625]"
214,5,4,16,0,4,0,0,"[0.12890625, 0.12890625, 0.12890625]"
215,5,4,16,0,5,1,1,"[0.12890625, 0.12890625, 0.12890625]"
216,5,4,16,0,6,0,0,"[0.12890625, 0.12890625, 0.12890625]"
217,5,4,16,0,7,0,0,"[0.12890625, 0.12890625, 0.12890625]"
218,5,4,16,0,8,0,0,"[0.12890625, 0.12890625, 0.12890625]"
219,5,4,16,0,9,1,1,"[0.12890625, 0.12890625, 0.12890625]"
220,10,4,4,0,0,1,1,"[0.12890625, 0.12890625, 0.12890625]"
221,10,4,4,0,1,1,1,"[0.12890625, 0.12890625, 0.12890625]"
222,10,4,4,0,2,1,1,"[0.12890625, 0.12890625, 0.12890625]"
223,10,4,4,0,3,1,1,"[0.12890625, 0.12890625, 0.12890625]"
224,10,4,4,0,4,1,1,"[0.12890625, 0.12890625, 0.12890625]"
225,10,4,4,0,5,1,1,"[0.12890625, 0.12890625, 0.12890625]"
226,10,4,4,0,6,1,1,"[0.12890625, 0.12890625, 0.12890625]"
227,10,4,4,0,7,0,0,"[0.12890625, 0.12890625, 0.12890625]"
228,10,4,4,0,8,0,0,"[0.12890625, 0.12890625, 0.12890625]"
229,10,4,4,0,9,0,0,"[0.12890625, 0.12890625, 0.12890625]"
230,10,4,16,0,0,1,1,"[0.12890625, 0.12890625, 0.12890625]"
231,10,4,16,0,1,0,0,"[0.12890625, 0.12890625, 0.12890625]"
232,10,4,16,0,2,1,1,"[0.12890625, 0.12890625, 0.12890625]"
233,10,4,16,0,3,1,1,"[0.12890625, 0.12890625, 0.12890625]"
234,10,4,16,0,4,1,1,"[0.12890625, 0.12890625, 0.12890625]"
235,10,4,16,0,5,1,1,"[0.12890625, 0.12890625, 0.12890625]"
236,10,4,16,0,6,0,0,"[0.12890625, 0.12890625, 0.12890625]"
237,10,4,16,0,7,1,1,"[0.12890625, 0.12890625, 0.12890625]"
238,10,4,16,0,8,1,1,"[0.12890625, 0.12890625, 0.12890625]"
239,10,4,16,0,9,1,1,"[0.12890625, 0.12890625, 0.12890625]"
240,2,5,4,0,0,0,1,"[0.140625, 0.140625, 0.140625]"
241,2,5,4,0,1,0,1,"[0.140625, 0.140625, 0.140625]"
242,2,5,4,0,2,1,1,"[0.140625, 0.140625, 0.140625]"
243,2,5,4,0,3,0,1,"[0.140625, 0.140625, 0.140625]"
244,2,5,4,0,4,0,1,"[0.140625, 0.140625, 0.140625]"
245,2,5,4,0,5,1,0,"[0.140625, 0.140625, 0.140625]"
246,2,5,4,0,6,1,0,"[0.140625, 0.140625, 0.140625]"
247,2,5,4,0,7,1,1,"[0.140625, 0.140625, 0.140625]"
248,2,5,4,0,8,1,1,"[0.140625, 0.140625, 0.140625]"
249,2,5,4,0,9,1,0,"[0.140625, 0.140625, 0.140625]"
250,2,5,16,0,0,1,1,"[0.140625, 0.140625, 0.140625]"
251,2,5,16,0,1,0,1,"[0.140625, 0.140625, 0.140625]"
252,2,5,16,0,2,0,0,"[0.140625, 0.140625, 0.140625]"
253,2,5,16,0,3,0,0,"[0.140625, 0.140625, 0.140625]"
254,2,5,16,0,4,1,1,"[0.140625, 0.140625, 0.140625]"
255,2,5,16,0,5,1,0,"[0.140625, 0.140625, 0.140625]"
256,2,5,16,0,6,1,1,"[0.140625, 0.140625, 0.140625]"
257,2,5,16,0,7,0,0,"[0.140625, 0.140625, 0.140625]"
258,2,5,16,0,8,1,1,"[0.140625, 0.140625, 0.140625]"
259,2,5,16,0,9,0,1,"[0.140625, 0.140625, 0.140625]"
260,5,5,4,0,0,1,1,"[0.140625, 0.140625, 0.140625]"
261,5,5,4,0,1,1,1,"[0.140625, 0.140625, 0.140625]"
262,5,5,4,0,2,1,1,"[0.140625, 0.140625, 0.140625]"
