Block_ID,VRR_Frequency,Luminance,Size(Degree),Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
0,2,1,4,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
1,2,1,4,15,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
2,2,1,16,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
3,2,1,16,15,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
4,5,1,4,0,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
5,5,1,4,15,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
6,5,1,16,0,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
7,5,1,16,15,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
8,10,1,4,0,0,1,0,"[0.0703125, 0.0703125, 0.0703125]"
9,10,1,4,15,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
10,10,1,16,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
11,10,1,16,15,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
12,2,10,4,0,0,0,0,"[0.1875, 0.1875, 0.1875]"
13,2,10,4,15,0,0,1,"[0.1875, 0.1875, 0.1875]"
14,2,10,16,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
15,2,10,16,15,0,1,1,"[0.1875, 0.1875, 0.1875]"
16,5,10,4,0,0,1,0,"[0.1875, 0.1875, 0.1875]"
17,5,10,4,15,0,0,1,"[0.1875, 0.1875, 0.1875]"
18,5,10,16,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
19,5,10,16,15,0,1,1,"[0.1875, 0.1875, 0.1875]"
20,10,10,4,0,0,1,0,"[0.1875, 0.1875, 0.1875]"
21,10,10,4,15,0,1,0,"[0.1875, 0.1875, 0.1875]"
22,10,10,16,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
23,10,10,16,15,0,1,0,"[0.1875, 0.1875, 0.1875]"
24,2,100,4,0,0,0,0,"[0.5234375, 0.5234375, 0.5234375]"
25,2,100,4,15,0,0,1,"[0.5234375, 0.5234375, 0.5234375]"
26,2,100,16,0,0,1,1,"[0.5234375, 0.5234375, 0.5234375]"
27,2,100,16,15,0,0,0,"[0.5234375, 0.5234375, 0.5234375]"
28,5,100,4,0,0,0,1,"[0.5234375, 0.5234375, 0.5234375]"
29,5,100,4,15,0,0,0,"[0.5234375, 0.5234375, 0.5234375]"
30,5,100,16,0,0,1,1,"[0.5234375, 0.5234375, 0.5234375]"
31,5,100,16,15,0,1,0,"[0.5234375, 0.5234375, 0.5234375]"
32,10,100,4,0,0,1,0,"[0.5234375, 0.5234375, 0.5234375]"
33,10,100,4,15,0,0,1,"[0.5234375, 0.5234375, 0.5234375]"
34,10,100,16,0,0,1,0,"[0.5234375, 0.5234375, 0.5234375]"
35,10,100,16,15,0,1,0,"[0.5234375, 0.5234375, 0.5234375]"
