Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
0,2,1,4,0,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
1,2,1,16,0,0,1,1,"[0.078125, 0.078125, 0.078125]"
2,5,1,4,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
3,5,1,16,0,0,0,0,"[0.078125, 0.078125, 0.078125]"
4,10,1,4,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
5,10,1,16,0,0,0,0,"[0.078125, 0.078125, 0.078125]"
6,2,2,4,0,0,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
7,2,2,16,0,0,0,1,"[0.09765625, 0.09765625, 0.09765625]"
8,5,2,4,0,0,0,0,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
9,5,2,16,0,0,1,1,"[0.09765625, 0.09765625, 0.09765625]"
10,10,2,4,0,0,1,1,"[0.0961914025247097, 0.0961914025247097, 0.0961914025247097]"
11,10,2,16,0,0,0,0,"[0.09765625, 0.09765625, 0.09765625]"
12,2,3,4,0,0,1,1,"[0.11328125, 0.11328125, 0.11328125]"
13,2,3,16,0,0,1,1,"[0.11328125, 0.11328125, 0.11328125]"
14,5,3,4,0,0,0,1,"[0.11328125, 0.11328125, 0.11328125]"
15,5,3,16,0,0,0,1,"[0.11328125, 0.11328125, 0.11328125]"
16,10,3,4,0,0,1,0,"[0.11328125, 0.11328125, 0.11328125]"
17,10,3,16,0,0,0,1,"[0.11328125, 0.11328125, 0.11328125]"
18,2,4,4,0,0,0,1,"[0.12890625, 0.12890625, 0.12890625]"
19,2,4,16,0,0,0,1,"[0.12890625, 0.12890625, 0.12890625]"
20,5,4,4,0,0,0,0,"[0.12890625, 0.12890625, 0.12890625]"
21,5,4,16,0,0,0,1,"[0.12890625, 0.12890625, 0.12890625]"
22,10,4,4,0,0,1,1,"[0.12890625, 0.12890625, 0.12890625]"
23,10,4,16,0,0,1,1,"[0.12890625, 0.12890625, 0.12890625]"
24,2,5,4,0,0,1,0,"[0.140625, 0.140625, 0.140625]"
25,2,5,16,0,0,1,1,"[0.140625, 0.140625, 0.140625]"
26,5,5,4,0,0,0,1,"[0.140625, 0.140625, 0.140625]"
27,5,5,16,0,0,0,1,"[0.140625, 0.140625, 0.140625]"
28,10,5,4,0,0,0,0,"[0.140625, 0.140625, 0.140625]"
29,10,5,16,0,0,1,1,"[0.140625, 0.140625, 0.140625]"
30,2,10,4,0,0,0,1,"[0.1875, 0.1875, 0.1875]"
31,2,10,16,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
32,5,10,4,0,0,1,0,"[0.1875, 0.1875, 0.1875]"
33,5,10,16,0,0,0,1,"[0.1875, 0.1875, 0.1875]"
34,10,10,4,0,0,0,1,"[0.1875, 0.1875, 0.1875]"
35,10,10,16,0,0,0,1,"[0.1875, 0.1875, 0.1875]"
36,2,100,4,0,0,0,1,"[0.53125, 0.53125, 0.53125]"
37,2,100,16,0,0,1,0,"[0.53125, 0.53125, 0.53125]"
38,5,100,4,0,0,0,1,"[0.53125, 0.53125, 0.53125]"
39,5,100,16,0,0,0,0,"[0.53125, 0.53125, 0.53125]"
40,10,100,4,0,0,0,1,"[0.53125, 0.53125, 0.53125]"
41,10,100,16,0,0,1,1,"[0.53125, 0.53125, 0.53125]"
