Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
0,2,1,4,0,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
1,2,1,4,0,1,0,0,"[0.0703125, 0.0703125, 0.0703125]"
2,5,1,4,0,0,0,0,"[0.0703125, 0.0703125, 0.0703125]"
3,5,1,4,0,1,1,1,"[0.0703125, 0.0703125, 0.0703125]"
4,10,1,4,0,0,1,1,"[0.0703125, 0.0703125, 0.0703125]"
5,10,1,4,0,1,1,1,"[0.0703125, 0.0703125, 0.0703125]"
6,2,10,4,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
7,2,10,4,0,1,0,1,"[0.1875, 0.1875, 0.1875]"
8,5,10,4,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
9,5,10,4,0,1,0,1,"[0.1875, 0.1875, 0.1875]"
10,10,10,4,0,0,1,1,"[0.1875, 0.1875, 0.1875]"
11,10,10,4,0,1,0,0,"[0.1875, 0.1875, 0.1875]"
