Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
0,2,2,0.5,0,0,1,1,"[0.095703125, 0.095703125, 0.095703125]"
1,2,2,0.5,0,1,1,1,"[0.095703125, 0.095703125, 0.095703125]"
2,2,2,0.5,0,2,0,0,"[0.095703125, 0.095703125, 0.095703125]"
3,2,2,0.5,0,3,1,1,"[0.095703125, 0.095703125, 0.095703125]"
4,2,2,0.5,0,4,1,1,"[0.095703125, 0.095703125, 0.095703125]"
5,2,2,0.5,0,5,1,1,"[0.095703125, 0.095703125, 0.095703125]"
6,2,2,0.5,0,6,1,1,"[0.095703125, 0.095703125, 0.095703125]"
7,2,2,0.5,0,7,1,1,"[0.095703125, 0.095703125, 0.095703125]"
8,2,2,0.5,0,8,1,1,"[0.095703125, 0.095703125, 0.095703125]"
9,2,2,0.5,0,9,0,0,"[0.095703125, 0.095703125, 0.095703125]"
10,2,2,0.5,0,10,0,0,"[0.095703125, 0.095703125, 0.095703125]"
11,2,2,0.5,0,11,0,1,"[0.095703125, 0.095703125, 0.095703125]"
12,2,2,0.5,0,12,0,1,"[0.095703125, 0.095703125, 0.095703125]"
13,2,2,0.5,0,13,0,1,"[0.095703125, 0.095703125, 0.095703125]"
14,2,2,0.5,0,14,1,1,"[0.095703125, 0.095703125, 0.095703125]"
15,2,2,0.5,0,15,0,1,"[0.095703125, 0.095703125, 0.095703125]"
16,2,2,0.5,0,16,0,1,"[0.095703125, 0.095703125, 0.095703125]"
17,2,2,0.5,0,17,0,0,"[0.095703125, 0.095703125, 0.095703125]"
18,2,2,0.5,0,18,0,0,"[0.095703125, 0.095703125, 0.095703125]"
19,2,2,0.5,0,19,0,0,"[0.095703125, 0.095703125, 0.095703125]"
20,2,2,1.0,0,0,0,0,"[0.09375, 0.09375, 0.09375]"
21,2,2,1.0,0,1,1,1,"[0.09375, 0.09375, 0.09375]"
22,2,2,1.0,0,2,1,1,"[0.09375, 0.09375, 0.09375]"
23,2,2,1.0,0,3,0,0,"[0.09375, 0.09375, 0.09375]"
24,2,2,1.0,0,4,0,0,"[0.09375, 0.09375, 0.09375]"
25,2,2,1.0,0,5,0,0,"[0.09375, 0.09375, 0.09375]"
26,2,2,1.0,0,6,0,0,"[0.09375, 0.09375, 0.09375]"
27,2,2,1.0,0,7,0,0,"[0.09375, 0.09375, 0.09375]"
28,2,2,1.0,0,8,1,1,"[0.09375, 0.09375, 0.09375]"
29,2,2,1.0,0,9,0,1,"[0.09375, 0.09375, 0.09375]"
30,2,2,1.0,0,10,1,1,"[0.09375, 0.09375, 0.09375]"
31,2,2,1.0,0,11,1,0,"[0.09375, 0.09375, 0.09375]"
32,2,2,1.0,0,12,1,1,"[0.09375, 0.09375, 0.09375]"
33,2,2,1.0,0,13,1,1,"[0.09375, 0.09375, 0.09375]"
34,2,2,1.0,0,14,0,1,"[0.09375, 0.09375, 0.09375]"
