Block_ID,VRR_Frequency,Luminance,Size_Degree,Eccentricity,Repeat_ID,Real_VRR_period,Observer_choice,VRR_Color
0,5,3,0.5,0,0,0,0,"[0.109375, 0.109375, 0.109375]"
1,5,3,0.5,0,1,1,0,"[0.109375, 0.109375, 0.109375]"
2,5,3,0.5,0,2,0,0,"[0.109375, 0.109375, 0.109375]"
3,5,3,0.5,0,3,1,1,"[0.109375, 0.109375, 0.109375]"
4,5,3,0.5,0,4,1,1,"[0.109375, 0.109375, 0.109375]"
5,5,3,0.5,0,5,0,1,"[0.109375, 0.109375, 0.109375]"
6,5,3,0.5,0,6,1,0,"[0.109375, 0.109375, 0.109375]"
7,5,3,0.5,0,7,0,1,"[0.109375, 0.109375, 0.109375]"
8,5,3,0.5,0,8,1,0,"[0.109375, 0.109375, 0.109375]"
9,5,3,0.5,0,9,1,1,"[0.109375, 0.109375, 0.109375]"
10,5,3,0.5,0,10,0,0,"[0.109375, 0.109375, 0.109375]"
11,5,3,0.5,0,11,1,0,"[0.109375, 0.109375, 0.109375]"
12,5,3,0.5,0,12,1,1,"[0.109375, 0.109375, 0.109375]"
13,5,3,0.5,0,13,0,1,"[0.109375, 0.109375, 0.109375]"
14,5,3,0.5,0,14,1,0,"[0.109375, 0.109375, 0.109375]"
15,5,3,0.5,0,15,1,1,"[0.109375, 0.109375, 0.109375]"
16,5,3,0.5,0,16,1,1,"[0.109375, 0.109375, 0.109375]"
17,5,3,0.5,0,17,1,1,"[0.109375, 0.109375, 0.109375]"
18,5,3,0.5,0,18,1,1,"[0.109375, 0.109375, 0.109375]"
19,5,3,0.5,0,19,1,0,"[0.109375, 0.109375, 0.109375]"
20,5,3,1.0,0,0,0,1,"[0.109375, 0.109375, 0.109375]"
21,5,3,1.0,0,1,0,1,"[0.109375, 0.109375, 0.109375]"
22,5,3,1.0,0,2,0,1,"[0.109375, 0.109375, 0.109375]"
23,5,3,1.0,0,3,1,1,"[0.109375, 0.109375, 0.109375]"
24,5,3,1.0,0,4,0,1,"[0.109375, 0.109375, 0.109375]"
25,5,3,1.0,0,5,1,1,"[0.109375, 0.109375, 0.109375]"
26,5,3,1.0,0,6,0,0,"[0.109375, 0.109375, 0.109375]"
27,5,3,1.0,0,7,1,1,"[0.109375, 0.109375, 0.109375]"
28,5,3,1.0,0,8,0,1,"[0.109375, 0.109375, 0.109375]"
29,5,3,1.0,0,9,1,1,"[0.109375, 0.109375, 0.109375]"
30,5,3,1.0,0,10,1,1,"[0.109375, 0.109375, 0.109375]"
31,5,3,1.0,0,11,1,1,"[0.109375, 0.109375, 0.109375]"
32,5,3,1.0,0,12,1,1,"[0.109375, 0.109375, 0.109375]"
33,5,3,1.0,0,13,0,0,"[0.109375, 0.109375, 0.109375]"
34,5,3,1.0,0,14,0,0,"[0.109375, 0.109375, 0.109375]"
35,5,3,1.0,0,15,0,1,"[0.109375, 0.109375, 0.109375]"
36,5,3,1.0,0,16,1,0,"[0.109375, 0.109375, 0.109375]"
37,5,3,1.0,0,17,0,1,"[0.109375, 0.109375, 0.109375]"
