Block_ID,VRR_Frequency,Observer_color_value,Size_Degree,Repeat_ID
0,2.0,0.09649999999999992,16,0
1,1.0,0.09450000000000004,1,0
2,4.0,0.09750000000000007,1,0
3,4.0,0.10250000000000008,16,0
4,16.0,0.035500000000000025,1,0
5,2.0,0.0954999999999999,1,0
6,2.0,0.08200000000000006,full,0
7,8.0,0.0845,1,0
8,16.0,0.09850000000000007,16,0
9,8.0,0.1025,full,0
10,0.5,0.08999999999999986,full,0
11,1.0,0.09350000000000001,full,0
12,16.0,0.11350000000000009,full,0
13,0.5,0.09050000000000007,16,0
14,4.0,0.09750000000000007,full,0
15,1.0,0.08599999999999985,16,0
16,0.5,0.06300000000000001,1,0
17,8.0,0.10800000000000005,16,0
