Size_Degree,VRR_Frequency,Luminance,C_t
1,0.5,1.398,0.008067271234271138
16,0.5,1.021,0.01130993550258208
-1,0.5,0.37,0.03328353623648511
1,1.0,2.612,0.0041093199879982814
16,1.0,1.972,0.0055672541066182375
-1,1.0,2.884,0.0036918999965505645
1,2.0,1.975,0.005558125790980017
16,2.0,2.919,0.003644045903799012
-1,2.0,2.228,0.004879763653780934
1,4.0,3.96,0.0026196232778992034
16,4.0,3.704,0.002816177805146723
-1,4.0,2.808,0.0038000821259156054
1,8.0,3.056,0.003467669044017617
16,8.0,4.202,0.002456662225693354
